Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Male,64,No,No,No,No,0,Turlock,95380,37.474396,-120.875917,40545,No,0,20,Offer D,Yes,12.6,No,Yes,DSL,29,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,64.4,1398.6,0.0,0,252.0,1650.6,0
Female,36,No,No,Yes,Yes,2,Rio Nido,95471,38.522328,-122.97932,298,Yes,1,68,None,Yes,25.16,Yes,Yes,Cable,26,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,85.3,5560.0,0.0,0,1710.88,7270.88,0
Male,40,No,No,No,No,0,Palos Verdes Peninsula,90274,33.788208,-118.404955,24979,No,0,5,None,Yes,39.13,Yes,Yes,Fiber Optic,20,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,96.55,500.1,0.0,0,195.65,695.75,0
Female,34,No,No,Yes,Yes,1,El Nido,95317,37.127386,-120.506422,808,Yes,1,41,Offer B,Yes,21.28,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.3,772.4,0.0,0,872.48,1644.88,0
Male,53,No,No,No,No,0,Thornton,95686,38.157794,-121.520223,1472,No,0,6,None,Yes,21.97,No,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.4,556.35,0.0,0,131.82,688.1700000000001,1
Male,60,No,No,Yes,Yes,2,Costa Mesa,92626,33.678591,-117.905471,48207,Yes,4,43,None,Yes,2.81,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.25,1077.95,0.0,0,120.83,1198.78,0
Male,23,Yes,No,Yes,Yes,1,Mission Hills,91345,34.266389,-118.459744,17112,Yes,3,19,None,No,0.0,No,Yes,Cable,52,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,34.95,610.2,0.0,0,0.0,610.2,0
Male,42,No,No,No,No,0,Riverside,92506,33.930931,-117.361788,42425,No,0,18,Offer D,Yes,33.16,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.0,348.8,0.0,0,596.8799999999999,945.6799999999998,0
Female,23,Yes,No,Yes,Yes,2,Long Beach,90813,33.781086,-118.199049,63136,Yes,2,71,Offer A,Yes,4.32,Yes,Yes,Fiber Optic,41,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,113.65,8166.8,0.0,0,306.72,8473.52,0
Male,27,Yes,No,Yes,No,0,West Hollywood,90069,34.093781,-118.381061,20408,Yes,2,57,None,No,0.0,No,Yes,DSL,69,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,57.5,3265.95,0.0,150,0.0,3415.95,0
Male,39,No,No,Yes,Yes,2,Tustin,92780,33.735802,-117.818805,55062,Yes,1,68,Offer A,No,0.0,No,Yes,DSL,19,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Credit Card,44.8,2983.65,0.0,0,0.0,2983.65,0
Male,30,No,No,No,No,0,Tehachapi,93561,35.073777,-118.652112,25805,No,0,38,Offer C,Yes,31.27,Yes,Yes,Fiber Optic,85,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.25,3777.15,0.0,0,1188.26,4965.41,1
Male,47,No,No,No,Yes,3,San Leandro,94578,37.704384,-122.126703,36568,No,0,1,None,No,0.0,No,Yes,Cable,21,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,24.7,24.7,0.0,0,0.0,24.7,0
Male,19,Yes,No,Yes,Yes,2,Los Angeles,90023,34.017697,-118.200577,47487,Yes,6,24,Offer C,Yes,25.84,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.8,469.65,0.0,0,620.16,1089.81,0
Female,22,Yes,No,No,No,0,San Francisco,94103,37.773147,-122.411287,23036,No,0,38,None,Yes,40.64,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,678.2,0.0,0,1544.32,2222.52,0
Male,59,No,No,No,No,0,Fall River Mills,96028,41.017282,-121.468945,1902,No,0,1,Offer E,Yes,30.07,Yes,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,74.95,0.0,0,30.07,105.02,1
Female,21,Yes,No,Yes,Yes,1,Riverside,92503,33.890046,-117.455583,71678,Yes,7,41,Offer B,Yes,14.73,Yes,Yes,Fiber Optic,82,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.6,3930.55,0.0,0,603.9300000000001,4534.4800000000005,0
Female,22,Yes,No,Yes,No,0,Encino,91436,34.152875,-118.486056,13129,Yes,6,47,Offer B,Yes,29.15,Yes,Yes,DSL,52,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,85.3,4107.25,0.0,130,1370.05,5607.3,0
Female,19,Yes,No,No,No,0,Petrolia,95558,40.274302,-124.210902,300,No,0,1,None,No,0.0,No,Yes,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.15,25.15,0.0,0,0.0,25.15,0
Female,62,No,No,No,No,0,San Francisco,94134,37.721052,-122.413573,40137,No,0,16,Offer D,Yes,41.51,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.05,326.65,0.0,0,664.16,990.81,0
Male,78,No,Yes,No,No,0,San Pablo,94806,37.980269,-122.342635,55720,No,0,2,None,Yes,43.66,No,Yes,DSL,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.15,92.65,0.0,0,87.32,179.97,1
Male,47,No,No,No,No,0,Desert Center,92239,33.889605,-115.257009,964,No,0,38,Offer C,Yes,6.71,Yes,Yes,Fiber Optic,11,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.1,3691.2,0.0,0,254.98,3946.18,0
Male,43,No,No,No,No,0,Dixon,95620,38.392821,-121.799917,18529,No,0,4,None,Yes,13.02,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.2,237.95,0.0,0,52.08,290.03,1
Female,51,No,No,No,No,0,Long Beach,90810,33.819814,-118.222416,35656,No,0,23,Offer D,Yes,33.44,Yes,Yes,Fiber Optic,11,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15,1676.95,0.0,0,769.1199999999999,2446.07,1
Male,67,No,Yes,No,No,0,Santa Clarita,91350,34.502432,-118.41459,40077,No,0,51,None,Yes,3.11,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,25.0,1260.7,0.0,0,158.61,1419.31,0
Female,78,No,Yes,Yes,Yes,1,San Quentin,94964,37.942551,-122.491642,6448,Yes,8,56,Offer B,Yes,5.93,No,Yes,DSL,19,Yes,No,No,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,72.6,4084.35,0.0,140,332.08,4556.43,0
Male,53,No,No,No,No,0,San Marino,91108,34.122671,-118.112911,13158,No,0,19,None,Yes,29.52,No,Yes,DSL,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.0,865.85,22.55,0,560.88,1404.18,0
Male,51,No,No,Yes,Yes,2,Los Angeles,90012,34.065875,-118.238728,30596,Yes,10,19,Offer D,Yes,9.47,Yes,Yes,DSL,13,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,50.1,910.45,0.0,120,179.93,1210.38,0
Male,22,Yes,No,Yes,No,0,South Gate,90280,33.944624,-118.192615,96267,Yes,10,72,None,Yes,15.09,Yes,Yes,Fiber Optic,85,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.3,7565.35,0.0,0,1086.48,8651.83,0
Male,47,No,No,Yes,No,0,Concord,94520,38.013825,-122.039144,36186,Yes,3,7,Offer E,No,0.0,No,Yes,DSL,17,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,34.2,256.6,0.0,0,0.0,256.6,0
Male,36,No,No,Yes,Yes,1,Ranchita,92066,33.215251,-116.53633,339,Yes,10,68,Offer A,Yes,34.62,Yes,Yes,Fiber Optic,18,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,101.05,6770.5,0.0,0,2354.16,9124.66,0
Female,21,Yes,No,Yes,Yes,3,Edwards,93523,34.966777,-117.961179,7685,Yes,5,42,Offer B,Yes,6.37,Yes,Yes,Fiber Optic,69,Yes,Yes,No,No,Yes,No,No,No,One Year,Yes,Credit Card,94.45,3923.8,0.0,140,267.54,4331.34,0
Male,61,No,No,No,No,0,Canoga Park,91303,34.19829,-118.602203,23519,No,0,45,None,Yes,10.36,No,Yes,DSL,6,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.95,3273.8,0.0,0,466.2,3740.0,0
Female,71,No,Yes,Yes,No,0,Santa Ysabel,92070,33.174725,-116.743329,1143,Yes,1,60,Offer B,Yes,36.71,Yes,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,105.9,6401.25,0.0,110,2202.6,8713.85,0
Male,25,Yes,No,Yes,Yes,3,San Andreas,95249,38.196497,-120.61689,3930,Yes,8,68,Offer A,Yes,24.08,No,Yes,Fiber Optic,41,Yes,No,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,80.35,5375.15,0.0,0,1637.4399999999998,7012.589999999999,0
Female,63,No,No,No,No,0,Rancho Palos Verdes,90275,33.753146,-118.367459,41263,No,0,35,Offer C,Yes,13.14,Yes,Yes,Fiber Optic,6,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,80.05,2835.9,0.0,0,459.9,3295.8,0
Male,50,No,No,No,No,0,Tehama,96090,40.021787,-122.127576,405,No,0,22,None,Yes,46.5,No,Yes,Fiber Optic,17,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,93.2,2157.3,0.0,0,1023.0,3180.3,0
Female,47,No,No,Yes,Yes,2,Acampo,95220,38.200231,-121.235034,6317,Yes,8,62,Offer B,Yes,15.05,Yes,Yes,Fiber Optic,23,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.05,6703.5,0.0,0,933.1,7636.6,0
Female,21,Yes,No,Yes,No,0,Saint Helena,94574,38.581354,-122.296283,9423,Yes,1,33,None,Yes,35.31,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.5,740.3,35.05,0,1165.23,1870.48,1
Female,54,No,No,No,No,0,San Jose,95120,37.186141,-121.843554,37090,No,0,15,Offer D,Yes,39.84,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,297.3,0.0,0,597.6,894.9000000000001,1
Female,44,No,No,No,No,0,Woodland,95695,38.71967,-121.862416,38547,No,0,6,Offer E,Yes,17.18,No,Yes,DSL,22,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.25,389.1,0.0,0,103.08,492.18,1
Female,80,No,Yes,No,No,0,Bradley,93426,35.842889,-121.004862,1363,No,0,1,None,Yes,47.97,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15,70.15,0.0,0,47.97,118.12,1
Male,48,No,No,Yes,No,0,Ontario,91761,34.035602,-117.591528,56280,Yes,2,61,Offer B,Yes,11.53,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.45,1538.6,0.0,0,703.3299999999999,2241.93,0
Male,34,No,No,Yes,Yes,1,Santa Ana,92704,33.719869,-117.907063,91188,Yes,9,38,None,Yes,24.22,Yes,Yes,Fiber Optic,14,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,101.15,3956.7,0.0,0,920.36,4877.06,0
Female,57,No,No,Yes,No,0,Studio City,91604,34.139082,-118.39275,26157,Yes,6,49,None,No,0.0,No,Yes,Cable,11,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.65,2070.75,0.0,0,0.0,2070.75,0
Female,50,No,No,Yes,Yes,2,Escondido,92027,33.141265,-116.967221,48690,Yes,1,68,Offer A,Yes,15.94,Yes,Yes,Fiber Optic,29,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,83.65,5733.4,46.99,0,1083.92,6770.33,0
Female,39,No,No,No,No,0,Eagleville,96110,41.280341,-120.150381,132,No,0,2,None,Yes,12.68,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,41.2,0.0,0,25.36,66.56,0
Male,19,Yes,No,No,No,0,Palmdale,93550,34.536232,-118.082935,67232,No,0,68,None,No,0.0,No,Yes,DSL,58,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.9,2796.35,0.0,0,0.0,2796.35,0
Male,30,No,No,No,No,0,Redding,96001,40.587919,-122.464732,31586,No,0,1,Offer E,Yes,28.7,No,Yes,Fiber Optic,69,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,28.7,98.35,1
Male,65,No,Yes,No,No,0,O Neals,93645,37.140104,-119.657092,173,No,0,5,Offer E,Yes,30.14,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.05,94.15,0.0,0,150.7,244.85,0
Female,34,No,No,Yes,No,0,Princeton,95970,39.424957,-122.039307,495,Yes,1,60,Offer B,Yes,30.23,Yes,Yes,Fiber Optic,14,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.8,6640.7,9.79,0,1813.8,8444.71,0
Female,19,Yes,No,Yes,Yes,1,Santa Monica,90401,34.015481,-118.493231,5221,Yes,6,48,Offer B,Yes,44.66,No,Yes,DSL,27,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,69.7,3023.65,0.0,0,2143.68,5167.33,0
Male,69,No,Yes,Yes,No,0,Midpines,95345,37.581496,-119.972762,433,Yes,4,70,None,Yes,40.94,Yes,Yes,DSL,8,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,88.55,6306.5,0.0,0,2865.8,9172.3,0
Male,58,No,No,Yes,Yes,3,Keeler,93530,36.560498,-117.962461,71,Yes,8,28,None,No,0.0,No,Yes,DSL,52,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,60.0,1682.05,0.0,0,0.0,1682.05,0
Male,19,Yes,No,Yes,Yes,3,Davis,95618,38.544002,-121.685559,648,Yes,8,63,Offer B,Yes,24.5,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.25,1573.05,0.0,0,1543.5,3116.55,0
Male,60,No,No,No,Yes,3,Earp,92242,34.137742,-114.36514,1564,No,0,9,None,Yes,27.34,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,190.25,0.0,0,246.06,436.31,0
Female,28,Yes,No,No,No,0,San Diego,92117,32.825086,-117.199424,51213,No,0,1,None,Yes,39.94,No,Yes,Cable,59,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,45.3,45.3,0.0,0,39.94,85.24,1
Male,55,No,No,No,Yes,3,Glendale,91202,34.167926,-118.267539,21990,No,0,25,None,Yes,3.07,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.8,460.2,21.81,0,76.75,515.14,0
Male,24,Yes,No,Yes,No,0,Fresno,93650,36.841655,-119.797113,3258,Yes,1,21,None,Yes,36.26,Yes,Yes,Fiber Optic,59,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,111.2,2317.1,0.0,120,761.4599999999999,3198.56,1
Male,41,No,No,No,No,0,Pinole,94564,37.996462,-122.293716,16717,No,0,1,Offer E,Yes,5.43,Yes,Yes,Fiber Optic,18,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.6,86.6,0.0,0,5.43,92.03,1
Male,45,No,No,No,No,0,Woodbridge,95258,38.169605,-121.310964,4176,No,0,1,Offer E,Yes,20.3,No,Yes,DSL,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15,50.15,0.0,0,20.3,70.45,0
Male,61,No,No,No,No,0,Fallbrook,92028,33.362575,-117.299644,42239,No,0,5,None,Yes,31.09,No,Yes,Fiber Optic,11,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.1,453.4,0.0,0,155.45,608.8499999999999,1
Male,53,No,No,Yes,Yes,3,Loomis,95650,38.809175,-121.171375,11191,Yes,3,72,Offer A,Yes,20.42,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.3,1643.25,0.0,0,1470.2400000000002,3113.49,0
Female,55,No,No,No,No,0,Weott,95571,40.310119,-123.909449,270,No,0,8,None,Yes,23.46,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,141.6,0.0,0,187.68,329.28,0
Male,34,No,No,Yes,No,0,Poway,92064,32.984395,-117.013454,47969,Yes,1,70,Offer A,Yes,29.59,Yes,Yes,Fiber Optic,3,No,Yes,No,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,98.3,6859.5,0.0,20,2071.3,8950.8,1
Female,47,No,No,No,No,0,Pasadena,91103,34.167465,-118.165327,27891,No,0,13,None,Yes,34.18,No,Yes,Fiber Optic,19,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,81.9,1028.9,0.0,0,444.34,1473.24,0
Female,21,Yes,No,Yes,No,0,Camp Nelson,93208,36.057458,-118.591951,191,Yes,1,54,Offer B,Yes,2.18,Yes,Yes,Fiber Optic,71,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,110.35,5893.15,0.0,0,117.72,6010.87,1
Male,48,No,No,Yes,Yes,3,Culver City,90230,33.993991,-118.39704,31963,Yes,9,6,None,Yes,38.5,No,Yes,Fiber Optic,20,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.8,377.85,0.0,0,231.0,608.85,0
Female,23,Yes,No,Yes,No,0,Forestville,95436,38.499302,-122.92444,6216,Yes,10,71,None,No,0.0,No,Yes,Cable,85,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,66.8,4689.15,0.0,0,0.0,4689.15,0
Male,53,No,No,No,No,0,Yreka,96097,41.764869,-122.671316,9538,No,0,15,Offer D,Yes,10.12,Yes,Yes,Fiber Optic,15,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.7,1566.75,0.0,0,151.79999999999998,1718.55,0
Male,60,No,No,Yes,No,0,National City,91950,32.67102,-117.095235,62355,Yes,7,29,None,Yes,32.46,No,Yes,DSL,7,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,75.55,2054.4,0.0,0,941.34,2995.74,0
Male,26,Yes,No,Yes,Yes,2,Pacifica,94044,37.573633,-122.455167,38885,Yes,1,72,Offer A,Yes,45.93,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,103.95,7517.7,0.0,0,3306.96,10824.66,0
Male,36,No,No,Yes,Yes,1,Turlock,95380,37.474396,-120.875917,40545,Yes,10,68,None,Yes,26.83,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,25.75,1686.15,0.0,0,1824.44,3510.59,0
Female,53,No,No,Yes,Yes,1,Bell,90201,33.970343,-118.171368,105285,Yes,9,72,None,Yes,48.04,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,1379.8,0.0,0,3458.88,4838.68,0
Female,33,No,No,No,No,0,Escondido,92027,33.141265,-116.967221,48690,No,0,9,Offer E,Yes,39.19,No,Yes,Cable,20,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.5,530.05,0.0,0,352.71,882.76,0
Male,77,No,Yes,Yes,No,0,Sacramento,95814,38.584505,-121.491956,16599,Yes,1,30,Offer C,Yes,6.23,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65,2365.15,0.0,0,186.9,2552.05,1
Male,55,No,No,No,No,0,San Jose,95128,37.316146,-121.936285,32804,No,0,1,None,Yes,38.21,No,Yes,Cable,13,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.8,49.8,0.0,0,38.21,88.00999999999999,0
Female,32,No,No,Yes,Yes,2,San Mateo,94404,37.556094,-122.272437,31882,Yes,4,39,Offer C,Yes,48.14,No,Yes,Cable,23,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.85,2341.5,0.0,0,1877.46,4218.96,0
Female,64,No,No,No,No,0,Aptos,95003,37.013471,-121.877877,24227,No,0,43,Offer B,No,0.0,No,Yes,DSL,12,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.05,2076.2,20.29,0,0.0,2055.91,1
Female,19,Yes,No,No,Yes,2,Los Angeles,90005,34.059281,-118.30742,43019,No,0,2,None,Yes,9.12,No,Yes,Fiber Optic,51,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.7,151.65,0.0,0,18.24,169.89,1
Female,50,No,No,Yes,Yes,2,Trabuco Canyon,92679,33.631119,-117.567346,32268,Yes,4,19,Offer D,Yes,38.43,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,485.9,0.0,0,730.17,1216.07,0
Female,23,Yes,No,No,No,0,Santa Ana,92703,33.748635,-117.906125,70011,No,0,11,None,No,0.0,No,Yes,DSL,59,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,40.4,422.6,0.0,0,0.0,422.6,0
Male,52,No,No,No,No,0,Running Springs,92382,34.186211,-117.07683,5395,No,0,24,Offer C,Yes,49.3,Yes,Yes,Fiber Optic,20,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25,1861.5,0.0,0,1183.1999999999998,3044.7,1
Male,62,No,No,No,No,0,Berkeley,94702,37.866009,-122.286228,15638,No,0,37,None,Yes,28.84,No,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.35,2552.9,0.0,0,1067.08,3619.98,0
Male,62,No,No,No,No,0,Escondido,92026,33.21846,-117.116916,43436,No,0,69,None,No,0.0,No,Yes,Cable,18,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,60.05,4176.7,41.21,0,0.0,4135.49,0
Male,74,No,Yes,Yes,No,0,Murphys,95247,38.147852,-120.440124,4353,Yes,1,41,Offer B,Yes,45.84,Yes,Yes,Fiber Optic,18,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.75,3273.55,0.0,0,1879.44,5152.99,1
Male,25,Yes,No,Yes,No,0,Stockton,95207,38.002125,-121.324979,49965,Yes,2,68,Offer A,Yes,24.01,Yes,Yes,Fiber Optic,48,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.7,7320.9,0.0,0,1632.68,8953.58,0
